Test Type,Trial ID,Date,Test Facility,Reference Filters Taken?,Agent Test Material,Interferent,Natural Background Test Material,"Test Start
(HEPA only)","Natr. BKG (+Interfer)
Start","SUTs
(minus REBS)
On","REBS
On","Agent
Generation
Start","Natr. BKG (+Interfer)
Stop",Agent Stop,Test End/Sample Retrieval Start,wibs_t_offset,uvaps_t_offset,aps_t_offset
LOD,4213-LOD-D-005,12/18/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,12:45:00,12:50:00,12:55:00,13:10:00,13:25:00,13:40:00,13:55:00,14:05:00,1,0,0
LOD,4213-LOD-D-006,12/18/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,14:10:00,14:15:00,14:20:00,14:35:00,14:50:00,15:05:00,15:20:00,15:30:00,1,0,0
LOD,4213-LOD-D-007,12/18/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,15:50:00,15:55:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:10:00,1,0,0
LOD,4213-LOD-D-008,12/19/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,7:10:00,7:15:00,7:20:00,7:35:00,7:50:00,8:05:00,8:20:00,8:30:00,1,0,0
LOD,4213-LOD-D-009,12/19/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,8:35:00,8:40:00,8:45:00,9:00:00,9:15:00,9:30:00,9:45:00,9:55:00,1,0,0
LOD,4213-LOD-D-010,12/19/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,10:00:00,10:05:00,10:10:00,10:25:00,10:40:00,10:55:00,11:10:00,11:20:00,1,0,0
LOD,4213-LOD-D-011,12/19/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,11:25:00,11:30:00,11:35:00,11:50:00,12:05:00,12:20:00,12:35:00,12:45:00,1,0,0
LOD,4213-LOD-D-012,12/19/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,12:50:00,12:55:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:10:00,1,0,0
LOD,4213-LOD-D-013,12/19/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,14:15:00,14:20:00,14:25:00,14:40:00,14:55:00,15:10:00,15:25:00,15:35:00,1,0,0
LOD,4213-LOD-D-014,12/20/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,7:30:00,7:35:00,7:40:00,7:55:00,8:10:00,8:25:00,8:40:00,8:50:00,1,0,0
LOD,4213-LOD-D-015,12/20/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,8:55:00,9:00:00,9:05:00,9:20:00,9:35:00,9:50:00,10:05:00,10:15:00,1,0,0
LOD,4213-LOD-D-016,12/20/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,10:20:00,10:25:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:40:00,1,0,0
LOD,4213-LOD-D-017,12/20/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,11:45:00,11:50:00,11:55:00,12:10:00,12:25:00,12:40:00,12:55:00,13:05:00,1,0,0
LOD,4213-LOD-D-018,12/20/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,13:10:00,13:15:00,13:20:00,13:35:00,13:50:00,14:05:00,14:20:00,14:30:00,1,0,0
LOD,4213-LOD-D-019,12/20/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,14:35:00,14:40:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,15:55:00,1,0,0
LOD,4213-LOD-D-020,12/20/2018,BSL3 ARCA,None,D,N/A,Fulvic Acid,16:00:00,16:05:00,16:10:00,16:25:00,16:40:00,16:55:00,17:10:00,17:20:00,1,0,0
LOD,4213-LOD-D-021,1/7/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,1,0,0
LOD,4213-LOD-D-022,1/7/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,10:05:00,10:10:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:25:00,1,0,0
LOD,4213-LOD-D-023,1/7/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,15:05:00,15:10:00,15:15:00,15:30:00,15:45:00,16:00:00,16:15:00,16:25:00,1,0,0
LOD,4213-LOD-D-024,1/8/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,7:25:00,7:30:00,7:35:00,7:50:00,8:05:00,8:20:00,8:35:00,8:45:00,1,0,0
LOD,4213-LOD-D-025,1/8/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,9:25:00,9:30:00,9:35:00,9:50:00,10:05:00,10:20:00,10:35:00,10:45:00,1,0,0
LOD,4213-LOD-D-026,1/8/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,10:50:00,10:55:00,11:00:00,11:15:00,11:30:00,11:45:00,12:00:00,12:10:00,1,0,0
LOD,4213-LOD-D-027,1/8/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,12:15:00,12:20:00,12:25:00,12:40:00,12:55:00,13:10:00,13:25:00,13:35:00,1,0,0
LOD,4213-LOD-D-028,1/8/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,13:40:00,13:45:00,13:50:00,14:05:00,14:20:00,14:35:00,14:50:00,15:00:00,1,0,0
LOD,4213-LOD-D-029,1/8/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,15:25:00,15:30:00,15:35:00,15:50:00,16:05:00,16:20:00,16:35:00,16:45:00,1,0,0
LOD,4213-LOD-D-030,1/9/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,7:25:00,7:30:00,7:35:00,7:50:00,8:05:00,8:20:00,8:35:00,8:45:00,1,0,0
LOD,4213-LOD-D-031,1/9/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,9:20:00,9:25:00,9:30:00,9:45:00,10:00:00,10:15:00,10:30:00,10:40:00,1,0,0
LOD,4213-LOD-D-032,1/9/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,11:15:00,11:20:00,11:25:00,11:40:00,11:55:00,12:10:00,12:25:00,12:35:00,1,0,0
LOD,4213-LOD-D-033,1/9/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,12:40:00,12:45:00,12:50:00,13:05:00,13:20:00,13:35:00,13:50:00,14:00:00,1,0,0
LOD,4213-LOD-D-034,1/9/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,14:05:00,14:10:00,14:15:00,14:30:00,14:45:00,15:00:00,15:15:00,15:25:00,1,0,0
LOD,4213-LOD-D-035,1/9/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,15:30:00,15:35:00,15:40:00,15:55:00,16:10:00,16:25:00,16:40:00,16:50:00,1,0,0
LOD,4213-LOD-D-036,1/10/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,8:30:00,8:35:00,8:40:00,8:55:00,9:10:00,9:25:00,9:40:00,9:50:00,1,0,0
LOD,4213-LOD-D-037,1/10/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,10:00:00,10:05:00,10:10:00,10:25:00,10:40:00,10:55:00,11:10:00,11:20:00,1,0,0
LOD,4213-LOD-D-038,1/10/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,11:30:00,11:35:00,11:40:00,11:55:00,12:10:00,12:25:00,12:40:00,12:50:00,1,0,0
LOD,4213-LOD-D-039,1/10/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,12:55:00,13:00:00,13:05:00,13:20:00,13:35:00,13:50:00,14:05:00,14:15:00,1,0,0
LOD,4213-LOD-D-040,1/10/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,14:20:00,14:25:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:40:00,1,0,0
LOD,4213-LOD-D-041,1/10/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,15:45:00,15:50:00,15:55:00,16:10:00,16:25:00,16:40:00,16:55:00,17:05:00,1,0,0
LOD,4213-LOD-D-042,1/11/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,7:20:00,7:25:00,7:30:00,7:45:00,8:00:00,8:15:00,8:30:00,8:40:00,1,0,0
LOD,4213-LOD-D-043,1/11/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,1,0,0
LOD,4213-LOD-D-044,1/11/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,10:15:00,10:20:00,10:25:00,10:40:00,11:00:00,11:15:00,11:30:00,11:40:00,1,0,0
LOD,4213-LOD-D-045,1/11/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,11:40:00,11:45:00,11:50:00,12:05:00,12:20:00,12:35:00,12:50:00,13:00:00,1,0,0
LOD,4213-LOD-D-046,1/11/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,13:05:00,13:10:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:25:00,1,0,0
LOD,4213-LOD-D-047,1/11/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,14:30:00,14:35:00,14:40:00,14:55:00,15:10:00,15:25:00,15:40:00,15:50:00,1,0,0
LOD,4213-LOD-D-048,1/11/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,15:50:00,15:55:00,16:00:00,16:15:00,16:30:00,16:45:00,17:00:00,17:10:00,1,0,0
LOD,4213-LOD-D-049,1/14/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,8:40:00,8:45:00,8:50:00,9:05:00,9:20:00,9:35:00,9:50:00,10:00:00,1,0,0
LOD,4213-LOD-D-050,1/14/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,10:05:00,10:10:00,10:15:00,10:30:00,10:45:00,11:00:00,11:15:00,11:25:00,1,0,0
LOD,4213-LOD-D-051,1/14/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,11:30:00,11:35:00,11:40:00,11:55:00,12:10:00,12:25:00,12:40:00,12:50:00,1,0,0
LOD,4213-LOD-D-052,1/14/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,12:50:00,12:55:00,13:00:00,13:15:00,13:30:00,13:45:00,14:00:00,14:10:00,1,0,0
LOD,4213-LOD-D-053,1/14/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,14:15:00,14:20:00,14:25:00,14:40:00,14:55:00,15:10:00,15:25:00,15:35:00,1,0,0
LOD,4213-LOD-D-054,1/14/2019,BSL3 ARCA,None,D,N/A,Fulvic Acid,15:40:00,15:45:00,15:50:00,16:05:00,16:20:00,16:35:00,16:50:00,17:00:00,1,0,0
INT,4213-INT-D-001,1/15/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,7:20:00,7:25:00,7:30:00,7:45:00,8:00:00,8:15:00,8:30:00,8:40:00,1,0,0
INT,4213-INT-D-002,1/15/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,1,0,0
INT,4213-INT-D-003,1/15/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,10:10:00,10:15:00,10:20:00,10:35:00,10:50:00,11:05:00,11:20:00,11:30:00,1,0,0
INT,4213-INT-D-004,1/15/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,11:35:00,11:40:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,12:55:00,1,0,0
INT,4213-INT-D-005,1/15/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,12:55:00,13:00:00,13:05:00,13:20:00,13:35:00,13:50:00,14:05:00,14:15:00,1,0,0
INT,4213-INT-D-006,1/15/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,14:15:00,14:20:00,14:25:00,14:40:00,14:55:00,15:10:00,15:25:00,15:35:00,1,0,0
INT,4213-INT-D-007,1/16/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,7:20:00,7:25:00,7:30:00,7:45:00,8:00:00,8:15:00,8:30:00,8:40:00,1,0,0
INT,4213-INT-D-008,1/16/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,1,0,0
INT,4213-INT-D-009,1/16/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,10:10:00,10:15:00,10:20:00,10:35:00,10:50:00,11:05:00,11:20:00,11:30:00,1,0,0
INT,4213-INT-D-010,1/16/2019,BSL3 ARCA,None,D,Diesel,Fulvic Acid,11:30:00,11:35:00,11:40:00,11:55:00,12:10:00,12:25:00,12:40:00,12:50:00,1,0,0
INT,4213-INT-D-011,1/16/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,13:55:00,14:00:00,14:05:00,14:20:00,14:35:00,14:50:00,15:05:00,15:15:00,1,0,0
INT,4213-INT-D-012,1/16/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,15:15:00,15:20:00,15:25:00,15:40:00,15:55:00,16:10:00,16:25:00,16:35:00,1,0,0
INT,4213-INT-D-013,1/17/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,10:15:00,10:20:00,10:25:00,10:40:00,10:55:00,11:10:00,11:25:00,11:35:00,1,0,0
INT,4213-INT-D-014,1/17/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,11:35:00,11:40:00,11:45:00,12:00:00,12:15:00,12:30:00,12:45:00,12:55:00,1,0,0
INT,4213-INT-D-015,1/17/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,13:00:00,13:05:00,13:10:00,13:25:00,13:40:00,13:55:00,14:10:00,14:20:00,1,0,0
INT,4213-INT-D-016,1/17/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,14:20:00,14:25:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:40:00,1,0,0
INT,4213-INT-D-017,1/17/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,15:40:00,15:45:00,15:50:00,16:05:00,16:20:00,16:35:00,16:50:00,17:00:00,1,0,0
INT,4213-INT-D-018,1/18/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,8:30:00,8:35:00,8:40:00,8:55:00,9:10:00,9:25:00,9:40:00,9:50:00,1,0,0
INT,4213-INT-D-019,1/18/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,9:50:00,9:55:00,10:00:00,10:15:00,10:30:00,10:45:00,11:00:00,11:10:00,1,0,0
INT,4213-INT-D-020,1/18/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,11:10:00,11:15:00,11:20:00,11:35:00,11:50:00,12:05:00,12:20:00,12:30:00,1,0,0
INT,4213-INT-D-021,1/21/2019,BSL3 ARCA,None,D,Jet Fuel,Fulvic Acid,9:00:00,9:05:00,9:10:00,9:25:00,9:40:00,9:55:00,10:10:00,10:20:00,1,0,0
INT,4213-INT-D-022,1/21/2019,BSL3 ARCA,None,D,Sea Salt,Fulvic Acid,11:10:00,11:15:00,11:20:00,11:35:00,11:50:00,12:05:00,12:20:00,12:30:00,1,0,0
INT,4213-INT-D-023,1/21/2019,BSL3 ARCA,None,D,Sea Salt,Fulvic Acid,12:30:00,12:35:00,12:40:00,12:55:00,13:10:00,13:25:00,13:40:00,13:50:00,1,0,0
INT,4213-INT-D-024,1/21/2019,BSL3 ARCA,None,D,Sea Salt,Fulvic Acid,13:50:00,13:55:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:10:00,1,0,0
INT,4213-INT-D-025,1/21/2019,BSL3 ARCA,None,D,Sea Salt,Fulvic Acid,15:10:00,15:15:00,15:20:00,15:35:00,15:50:00,16:05:00,16:20:00,16:30:00,1,0,0
LOD,5358-LOD-G-001,12/12/2019,BSL3 ARCA,None,G,N/A,Fulvic Acid,8:25:00,8:30:00,8:35:00,8:35:00,9:05:00,9:15:00,9:25:00,9:30:00,1,0,0
LOD,5358-LOD-G-002,12/12/2019,BSL3 ARCA,None,G,N/A,Fulvic Acid,9:35:00,9:40:00,9:45:00,9:45:00,10:15:00,10:25:00,10:35:00,10:40:00,1,0,0
LOD,5358-LOD-G-003,12/12/2019,BSL3 ARCA,None,G,N/A,Fulvic Acid,10:45:00,10:50:00,10:55:00,10:55:00,11:25:00,11:35:00,11:45:00,11:50:00,1,0,0
LOD,5358-LOD-G-004,12/12/2019,BSL3 ARCA,None,G,N/A,Fulvic Acid,12:55:00,13:00:00,13:05:00,13:05:00,13:35:00,13:45:00,13:55:00,14:00:00,1,0,0
LOD,5358-LOD-G-005,12/12/2019,BSL3 ARCA,None,G,N/A,Fulvic Acid,14:00:00,14:05:00,14:10:00,14:10:00,14:40:00,14:50:00,15:00:00,15:05:00,1,0,0
LOD,5358-LOD-B-001,11/7/2019,BSL3 ARCA,None,B,N/A,Fulvic Acid,8:50:00,8:55:00,9:00:00,9:00:00,9:30:00,9:40:00,9:50:00,9:55:00,1,0,0
LOD,5358-LOD-B-002,11/7/2019,BSL3 ARCA,None,B,N/A,Fulvic Acid,10:40:00,10:45:00,10:50:00,10:50:00,11:20:00,11:30:00,11:40:00,11:45:00,1,0,0
LOD,5358-LOD-B-003,11/7/2019,BSL3 ARCA,None,B,N/A,Fulvic Acid,12:45:00,12:50:00,12:55:00,12:55:00,13:25:00,13:35:00,13:45:00,13:50:00,1,0,0
